,Counties,Random Forest,SVM,Gradient Boost,Decision Tree,True,Average Score,Difference from True,Difference Scaled to Land Size
58,01119,0.0,0.09980967926984252,9.088043020011753,0.0,0.0,2.296963174820399,2.296963174820399,0.0025411976842540564
59,01121,0.272,0.09995996617883951,10.174561058428473,0.0,0.0,2.636630256151828,2.636630256151828,0.0035785855427017945
60,01123,6.1,0.09997540121927206,11.142485585322724,0.0,0.0,4.3356152466354985,4.3356152466354985,0.006050934023663678
61,01125,0.396,0.0990990809734843,9.800816844993957,0.0,0.0,2.57397898149186,2.57397898149186,0.0019473875601409183
62,01127,0.0,0.09971248591462045,9.800816844993957,0.0,0.0,2.4751323327271444,2.4751323327271444,0.0031283665525690973
63,01129,2.04,0.09989626188632783,10.282599589654604,0.0,0.0,3.105623962885233,3.105623962885233,0.002875018711996031
64,01131,0.0,0.09988629747759858,11.662581235795903,0.0,0.0,2.9406168833183752,2.9406168833183752,0.0033096419620915873
65,01133,6.48,0.09967482749522594,7.637050657412013,0.0,0.0,3.55418137122681,3.55418137122681,0.0057982011994303405
66,04001,13.7448,1.203308089383728,9.711728232286834,13.62,13.62,9.56995908041764,-4.05004091958236,-0.0003616908850872657
67,04003,126.17119999999996,0.21279210481921373,108.21284734298298,143.2,143.2,94.44920986195054,-48.75079013804945,-0.007906785799813071
68,04005,40.796,0.10032490721869997,22.400168292954497,0.0,0.0,15.824123300043299,15.824123300043299,0.0008498961699673449
69,04007,39.83519999999999,0.19295335680650144,12.42125026456221,0.0,0.0,13.112350905342176,13.112350905342176,0.002755894034872765
70,04009,74.60079999999999,0.20261891892160483,16.58075990939428,0.0,0.0,22.846044707078967,22.846044707078967,0.004942249969082111
71,04011,8.749600000000001,0.09973841457855881,0.05808006051839437,0.0,0.0,2.2268546187742384,2.2268546187742384,0.0012081918360475053
72,04012,265.7364,0.20951745358504226,97.73588606140504,32.5,32.5,99.04545087874752,66.54545087874752,0.014789093965225477
73,04013,732.8287999999999,1.3563556296132935,991.204877318481,1019.72,1019.72,686.2775082370235,-333.4424917629765,-0.0362431975777517
74,04015,88.22959999999999,1.704787007428099,66.62194532003495,65.0,65.0,55.38908308186576,-9.610916918134237,-0.0007220238266267078
75,04017,38.8096,1.3889290278899855,9.542450023614661,0.0,55.3,12.435244762876163,-42.86475523712383,-0.004307833763511875
76,04019,206.61119999999994,1.3524338601781687,214.28658864496705,248.16,248.16,167.6025556262863,-80.55744437371371,-0.008768596237059346
77,04021,334.0408,0.2250132350647951,331.54724699534245,375.0,375.0,260.2032650576018,-114.79673494239819,-0.021394908489882455
78,04023,38.7528,0.10167537378620539,12.631796256210949,6.0,6.0,14.371567907499289,8.371567907499289,0.006768075467693374
79,04025,23.891199999999998,0.6066827091981039,71.75161450132971,0.0,44.4,24.06237430263195,-20.337625697368047,-0.00250355458821543
80,04027,1020.288,0.23901744651490886,771.3232250783377,32.5,357.44,456.08756063121314,98.64756063121314,0.017890413408659274
81,05001,45.36,0.09947100409043275,9.474499162136997,81.0,81.0,33.983492541556856,-47.016507458443144,-0.047550499568598505
82,05003,4.0,0.0996751295517655,9.267889520935496,0.0,0.0,3.341891162621815,3.341891162621815,0.0036114888016661965
83,05005,0.0,0.09987203304125492,2.2920175600018897,0.0,0.0,0.5979723982607862,0.5979723982607862,0.0010788273043602263
84,05007,2.0,0.09977505544516008,1.5524131782733133,0.0,0.0,0.9130470584296184,0.9130470584296184,0.001077519659211691
85,05009,0.0,0.0996025144730055,2.2920175600018897,0.0,0.0,0.5979050186187238,0.5979050186187238,0.0010130034369969737
86,05011,0.0,0.09994857000501522,5.751666891721221,0.0,0.0,1.462903865431559,1.462903865431559,0.0022532906141607117
87,05013,0.8,0.09996394565401912,5.891208842976655,0.0,12.5,1.6977931971576687,-10.802206802842331,-0.01718509466232195
88,05015,0.0,0.09964532362027156,2.2920175600018897,0.0,0.0,0.5979157209055403,0.5979157209055403,0.0009489370104358748
89,05017,68.0,0.09967083799494314,9.267889520935496,100.0,100.0,44.341890089732615,-55.658109910267385,-0.08638539486305663
90,05019,0.0,0.09992804402078981,6.770327314515737,0.0,0.0,1.7175638396341317,1.7175638396341317,0.001983169766455519
91,05021,0.0,0.09995180754096211,1.9261573917078303,0.0,0.0,0.5065272998121981,0.5065272998121981,0.0007921048678002065
92,05023,9.08,0.09994258425420621,2.2920175600018897,0.0,0.0,2.867990036064024,2.867990036064024,0.005179775751890089
93,05025,0.8,0.09987308022816532,5.891208842976655,0.0,0.0,1.6977704808012053,1.6977704808012053,0.0028401259339576523
94,05027,0.0,0.09971652551969545,6.737198646187681,0.0,0.0,1.7092287929268442,1.7092287929268442,0.0022312235401433906
95,05029,0.64,0.09988610936466447,3.319436765636034,0.0,0.0,1.0148307187501746,1.0148307187501746,0.0018376291874154362
96,05031,0.0,0.10004732138417438,1.5524131782733133,0.0,0.0,0.4131151249143719,0.4131151249143719,0.0005841477424164985
97,05033,0.2,0.09990163731046353,1.5524131782733133,0.0,0.0,0.4630787038959442,0.4630787038959442,0.0007807899372708091
98,05035,2.12,0.09997122228814559,8.150308960657037,0.0,0.0,2.592570045736296,2.592570045736296,0.004251787663566479
99,05037,1.2,0.09993707518905004,2.953576597341975,0.0,0.0,1.0633784181327561,1.0633784181327561,0.0017251994194048413
100,05039,0.0,0.09995889606466557,5.891208842976655,0.0,0.0,1.4977919347603303,1.4977919347603303,0.002244252887757279
101,05041,3.24,0.09967468555492764,7.915433079303161,0.0,0.0,2.813776941214522,2.813776941214522,0.003663056618127348
102,05043,0.0,0.09975829718361895,7.915433079303161,0.0,0.0,2.003797844121695,2.003797844121695,0.002418993968952744
103,05045,2.2319999999999998,0.1000207685066069,3.319436765636034,0.0,0.0,1.4128643835356602,1.4128643835356602,0.002180750113501976
104,05047,2.4,0.09983366686529982,1.5524131782733133,5.0,5.0,2.263061711284653,-2.736938288715347,-0.004495184917247556
105,05049,0.0,0.09984607601250839,2.2920175600018897,0.0,0.0,0.5979659090035996,0.5979659090035996,0.0009672849916750506
106,05051,4.24,0.10009978960022048,8.516169128951097,0.0,0.0,3.214067229637829,3.214067229637829,0.004742050856675956
107,05053,0.0,0.10002208464057205,6.770327314515737,0.0,0.0,1.7175873497890772,1.7175873497890772,0.0027185187790460382
108,05055,0.0,0.10001133486317715,1.9261573917078303,0.0,0.0,0.5065421816427519,0.5065421816427519,0.0008768256562969566
109,05057,0.0,0.09997179732240247,5.891208842976655,0.0,0.0,1.4977951600747645,1.4977951600747645,0.002058768363859089
110,05059,0.0,0.10001813918834834,8.150308960657037,0.0,0.0,2.0625817749613464,2.0625817749613464,0.0033527011946705887
111,05061,0.0,0.10014095861236894,8.150308960657037,0.0,0.0,2.0626124798173517,2.0626124798173517,0.003504566272733586
112,05063,6.574400000000001,0.10003546845951439,2.2920175600018897,55.68,0.0,16.161613257115352,16.161613257115352,0.021155328564847635
113,05065,0.0,0.09990718938091614,2.2920175600018897,0.0,0.0,0.5979811873457015,0.5979811873457015,0.0010299720750726884
114,05067,0.0,0.09999582799910567,1.5524131782733133,0.0,0.0,0.41310225156810476,0.41310225156810476,0.0006516425080734845
115,05069,9.72,0.0996735385338916,5.891208842976655,0.0,0.0,3.927720595377637,3.927720595377637,0.004510732811228983
116,05071,0.4,0.09983799529584059,1.5524131782733133,0.0,0.0,0.5130627933922884,0.5130627933922884,0.0007776035062023166
117,05073,0.0,0.0997127288621148,8.054975030558598,0.0,0.0,2.038671939855178,2.038671939855178,0.003859147670424552
118,05075,0.0,0.09993601217735548,1.5524131782733133,0.0,0.0,0.41308729761266716,0.41308729761266716,0.0007029956903603872
119,05077,6.48,0.09987688962803976,5.891208842976655,0.0,0.0,3.117771433151174,3.117771433151174,0.005173693925112299
120,05079,0.0,0.09975662736190627,5.891208842976655,0.0,0.0,1.4977413675846405,1.4977413675846405,0.0026672983466032208
121,05081,28.077600000000004,0.09997551223987522,8.054975030558598,0.0,0.0,9.05813763569962,9.05813763569962,0.017018577051572795
122,05083,0.2,0.099931300606795,2.953576597341975,0.0,0.0,0.8133769744871925,0.8133769744871925,0.0011486266285670604
123,05085,8.28,0.09990539026268153,6.770327314515737,0.0,0.0,3.7875581761946044,3.7875581761946044,0.004914247760168417
124,05087,0.0,0.09950872197769556,1.5524131782733133,0.0,0.0,0.4129804750627522,0.4129804750627522,0.000495026101050934
125,05089,0.0,0.09977258435644631,2.2920175600018897,0.0,0.0,0.5979475360895841,0.5979475360895841,0.001001570385905737
126,05091,0.8,0.09984775227261766,7.915433079303161,0.0,0.0,2.2038202078939446,2.2038202078939446,0.003522843134201772
127,05093,4.56,0.09974337085775065,2.953576597341975,0.0,0.0,1.9033299920499314,1.9033299920499314,0.002113472569650256
128,05095,0.0,0.09981132311341234,5.891208842976655,0.0,0.0,1.497755041522517,1.497755041522517,0.0024669835312994414
129,05097,11.6544,0.10017519622212423,8.516169128951097,0.0,0.0,5.0676860812933056,5.0676860812933056,0.006498033134960899
130,05099,0.0,0.09990011914588526,5.891208842976655,0.0,0.0,1.497777240530635,1.497777240530635,0.0024242153964305242
131,05101,0.0,0.09947136293204373,2.2920175600018897,0.0,0.0,0.5978722307334834,0.5978722307334834,0.0007283131084583791
132,05103,0.0,0.09985414164153661,5.891208842976655,0.0,0.0,1.497765746154548,1.497765746154548,0.0020439500889142008
133,05105,5.0544,0.10002361052315534,8.516169128951097,0.0,0.0,3.417648184868563,3.417648184868563,0.006198128735706498
134,05107,3.24,0.0998347183395295,9.474499162136997,0.0,0.0,3.2035834701191317,3.2035834701191317,0.004605099430927654
135,05109,0.0,0.10023173795060003,8.150308960657037,0.0,0.0,2.062635174651909,2.062635174651909,0.0034341766418898956
136,05111,2.12,0.09999109549141871,2.953576597341975,0.0,0.0,1.2933919232083484,1.2933919232083484,0.0017054443270722826
137,05113,0.7959999999999999,0.09998794001496059,3.319436765636034,0.0,0.0,1.0538561764127488,1.0538561764127488,0.0012287288690569313
138,05115,0.31679999999999997,0.09983229419439765,1.9182733465673727,0.0,0.0,0.5837264101904426,0.5837264101904426,0.0007183882963392316
139,05117,0.8,0.0998484586904329,6.770327314515737,0.0,0.0,1.9175439433015424,1.9175439433015424,0.0029593554282695573
140,05119,4.88,0.10008730117497677,7.136187482809797,53.0,0.0,16.279068695996195,16.279068695996195,0.021426593524265816
141,05121,4.4544,0.10000972876447756,2.2920175600018897,0.0,0.0,1.7116068221915917,1.7116068221915917,0.002624399058850322
142,05123,2.12,0.09990604068283004,8.150308960657037,0.0,0.0,2.592553750334967,2.592553750334967,0.004084241142988747
143,05125,4.88,0.10014121847973911,8.516169128951097,53.0,0.0,16.62407758685771,16.62407758685771,0.022974126018321873
144,05127,0.0,0.09996414464189918,3.319436765636034,0.0,0.0,0.8548502275694834,0.8548502275694834,0.0009580085928472782
145,05129,3.96,0.09972356780295677,2.2920175600018897,0.0,0.0,1.5879352819512116,1.5879352819512116,0.0023839292628001973
146,05131,0.2,0.0999715489442331,5.069042632391295,0.0,0.0,1.3422535453338822,1.3422535453338822,0.0025234598810586046
147,05133,2.12,0.10014315105497196,6.770327314515737,0.0,0.0,2.2476176163926773,2.2476176163926773,0.003977169175928861
148,05135,0.0,0.09993241688582188,2.2920175600018897,0.0,0.0,0.5979874942219279,0.5979874942219279,0.0009893248200349544
149,05137,0.0,0.09993883449604335,2.2920175600018897,0.0,0.0,0.5979890986244832,0.5979890986244832,0.000986113518287105
150,05139,0.0,0.09955835658507295,9.267889520935496,0.0,0.0,2.341861969380142,2.341861969380142,0.0022535021500756747
151,05141,0.396,0.09983671242412973,2.2920175600018897,0.0,0.0,0.6969635681065048,0.6969635681065048,0.0009842172001391035
152,05143,5.6,0.09953149369700276,1.5524131782733133,10.0,10.0,4.3129861679925785,-5.6870138320074215,-0.006037361945717403
153,05145,13.432,0.09967746756856077,3.319436765636034,0.0,0.0,4.2127785583011494,4.2127785583011494,0.004070002858041069
154,05147,0.0,0.09984938669981347,1.5735949512006748,0.0,0.0,0.4183610844751221,0.4183610844751221,0.0007129656000871217
155,05149,3.76,0.09983344200696331,4.588912997474331,0.0,0.0,2.1121866098703235,2.1121866098703235,0.002271217241091554
156,06001,2.6,0.09878578115353764,11.01518971979279,0.0,0.0,3.428493875236582,3.428493875236582,0.004639243694672109
157,06003,135.2944,0.0994972926120431,114.99495812625351,630.42,0.0,220.20221385471638,220.20221385471638,0.29824362257353265
158,06005,5.6,0.10018630380702409,9.245058177116872,0.0,0.0,3.7363111202309742,3.7363111202309742,0.006283950217348336
159,06007,5.344000000000001,0.10031288277496786,10.124176648655954,0.0,0.0,3.892122382857731,3.892122382857731,0.002378379173861708
160,06009,5.6,0.09981701253605191,9.245058177116872,0.0,0.0,3.736218797413231,3.736218797413231,0.0036629236942904786
161,06011,0.52,0.09979050899650388,11.01518971979279,0.0,0.0,2.9087450571973235,2.9087450571973235,0.00252773896326447
162,06013,4.16,0.09923915341809197,11.01518971979279,0.0,29.7,3.818607218302721,-25.88139278169728,-0.03615022597102729
163,06015,2.616,0.09900969019972516,0.172431532132012,0.0,0.0,0.7218603055829342,0.7218603055829342,0.0007172911608880772
164,06017,0.7959999999999999,0.10025764718637198,2.6471623947331526,0.0,0.0,0.8858550104798811,0.8858550104798811,0.0005186869162235526
165,06019,713.6879999999999,0.1681498186645442,879.7449926008788,962.3,962.3,638.9752856048858,-323.32471439511414,-0.05426741474811374
166,06021,0.856,0.09976408345201015,11.01518971979279,0.0,0.0,2.9927384508112,2.9927384508112,0.002277665398844096
167,06023,2.2272,0.10034430327428118,19.605772034921593,0.0,0.0,5.483329084548968,5.483329084548968,0.001536811786061331
168,06025,1313.3971999999997,0.2019184622047867,1789.554329454753,1829.73,1829.73,1233.2208619792395,-596.5091380207605,-0.14282170617745546
169,06027,469.3151999999999,1.3336443624884848,13.903394296730204,0.0,0.0,121.13805966480464,121.13805966480464,0.011898584372353338
170,06029,2507.592,0.6144725607874342,3016.6799749548936,3020.9999999999995,3020.9999999999995,2136.47161187892,-884.5283881210794,-0.10877239177476898
171,06031,785.3544,0.10053584044407937,989.83245539702,1033.41,1033.41,702.174347809366,-331.235652190634,-0.23839850598856646
172,06033,17.7608,0.1000052426228828,10.315747483595258,0.0,0.0,7.044138181554535,7.044138181554535,0.005606336995650108
173,06035,22.86,0.12459804021269827,10.703321679708704,0.0,7.6,8.42197992998035,0.8219799299803512,0.0001810058024523034
174,06037,390.75239999999997,0.1666925373716996,236.88827914884092,835.9,1373.9199999999998,365.92684292155315,-1007.9931570784468,-0.24840388505289626
175,06039,175.83280000000002,0.10018172919230611,47.910884109567355,630.42,70.0,213.56596645968992,143.56596645968992,0.06717887877312859
176,06041,2.716,0.09768357631457825,9.59137478114347,0.0,0.0,3.1012645893645123,3.1012645893645123,0.00596041703862027
177,06043,101.98479999999999,0.10004882719300401,22.73695269831942,0.0,0.0,31.205450381378107,31.205450381378107,0.021538528168701502
178,06045,1.344,0.10746617490812932,13.275300152050102,0.0,0.0,3.6816915817395577,3.6816915817395577,0.0010500098626315638
179,06047,64.66399999999999,0.10091427334964237,151.56190953368153,630.42,325.1,211.68670595175777,-113.41329404824225,-0.05861243019180775
180,06049,9.664,0.10819604583964804,13.503728597768246,0.0,0.0,5.8189811609019735,5.8189811609019735,0.001485278911447577
181,06051,88.4776,0.10339339585079715,34.71403881844504,0.0,0.0,30.82375805357396,30.82375805357396,0.010109531073858785
182,06053,115.7816,0.11434162448035506,15.352326017023735,360.0,280.0,122.81206691037602,-157.18793308962398,-0.047914385505585556
183,06055,1.04,0.09944118755006892,11.01518971979279,0.0,0.0,3.038657726835715,3.038657726835715,0.004060422426152808
184,06057,3.38,0.09982669854340309,2.6471623947331526,0.0,0.0,1.5317472733191388,1.5317472733191388,0.0015992850823466373
185,06059,29.592,0.09814333211429294,16.145214196412866,0.0,0.0,11.458839382131789,11.458839382131789,0.014494401991135242
186,06061,0.8,0.09988637898010932,2.6471623947331526,0.0,0.0,0.8867621934283155,0.8867621934283155,0.0006302458357995434
187,06063,5.167999999999999,0.09823504491994295,8.748105176529156,0.0,0.0,3.503585055362275,3.503585055362275,0.0013723189042718778
188,06065,585.7807999999999,0.20152752959061077,845.1355391286866,32.5,2307.6400000000003,365.90446666456927,-1941.735533335431,-0.2694429920481887
189,06067,7.7988,0.09970987171589385,11.01518971979279,0.0,277.99,4.728424897877171,-273.26157510212283,-0.2832782956358049
190,06069,230.2444,0.09978589810893401,185.8057455638031,140.0,140.0,139.037482865478,-0.9625171345219883,-0.0006931016083429861
191,06071,872.8531999999999,1.186742950469303,658.2337433811618,605.5,605.5,534.4434215829078,-71.05657841709217,-0.0035427427322957624
192,06073,192.8084,0.18002242029627624,95.84070438592494,52.3,52.3,85.2822817015553,32.98228170155531,0.007840547350623969
193,06075,11.6432,0.09820136943543867,5.890530102174814,0.0,0.0,4.407982867902563,4.407982867902563,0.09404699952853772
194,06077,7.072,0.09985141615581605,13.214858592720622,0.0,0.0,5.0966775022191095,5.0966775022191095,0.0036631957437678678
195,06079,556.1683999999998,0.11848663345539084,755.1334652030808,835.9,835.9,536.8300879591341,-299.0699120408659,-0.09066653490478174
196,06081,0.20800000000000002,0.09737970316158928,7.274484819062853,0.0,0.0,1.8949661305561107,1.8949661305561107,0.004225967597859349
197,06083,88.33599999999998,0.10226569665287044,11.44341897169478,0.0,60.6,24.970421167086908,-35.6295788329131,-0.013026839640711309
198,06085,39.796,0.09901468064898267,11.01518971979279,0.0,0.0,12.727551100110443,12.727551100110443,0.009865553910635178
199,06087,0.0,0.09806463849305513,8.902195213632458,0.0,0.0,2.2500649630313783,2.2500649630313783,0.005054394867199897
200,06089,0.7959999999999999,0.11140627291139982,6.677404369666383,0.0,0.0,1.8962026606444458,1.8962026606444458,0.0005022521218001922
201,06091,11.451999999999998,0.09950095404057835,5.135287262123983,162.2,0.0,44.72169705404114,44.72169705404114,0.04691694070985526
202,06093,13.856,0.10443869510955833,9.764349977933282,0.0,0.0,5.931197168260709,5.931197168260709,0.000944775580371862
203,06095,9.36,0.09942059244341728,11.01518971979279,13.0,13.0,8.368652578059052,-4.631347421940948,-0.00563581953824178
204,06097,0.856,0.09857237277052922,10.124176648655954,0.0,0.0,2.769687255356621,2.769687255356621,0.0017575830538164299
205,06099,59.60799999999998,0.10016353249265564,102.75598788245789,85.8,85.8,62.066037853737626,-23.73396214626237,-0.01587736541697877
206,06101,2.708,0.10027726989860009,11.01518971979279,0.0,0.0,3.4558667474228475,3.4558667474228475,0.005736735358680712
207,06103,7.056000000000003,0.10147812080385205,11.219211238428507,8.4,8.4,6.694172339808091,-1.7058276601919093,-0.0005783035146478499
208,06105,1.036,0.09975367445872674,15.273308021617218,0.0,0.0,4.102265424018986,4.102265424018986,0.0012903248955001923
209,06107,469.5608,0.1679852825349707,264.4059011309793,259.22,259.22,248.33867160337857,-10.881328396621456,-0.0022555622249029804
210,06109,120.78880000000001,0.09931125251392903,-1.1184739859689348,0.0,0.0,29.94240931663625,29.94240931663625,0.013482227457870866
211,06111,248.89199999999997,0.09989225706860427,53.10523544657827,0.0,0.0,75.52428192591171,75.52428192591171,0.0409761014827558
212,06113,6.032,0.09973454161578299,11.01518971979279,0.0,0.0,4.286731065352143,4.286731065352143,0.004224670653452919
213,06115,4.672000000000001,0.100417346847534,9.944500413314405,0.0,0.0,3.679229440040485,3.679229440040485,0.005823039756964556
214,08001,46.5584,0.09907726243936499,9.526025459868425,92.83,92.83,37.25337568057695,-55.57662431942305,-0.04759698909726634
215,08003,255.9488000000001,0.09955079226474228,164.9524710463636,138.3,138.3,139.82520545965713,1.5252054596571156,0.0021106020420363055
216,08005,39.7132,0.09904501693373158,9.614831515223594,50.0,50.0,24.85676913303933,-25.14323086696067,-0.03150386025179886
217,08007,0.0,0.09953837891227724,4.680652481322601,0.0,0.0,1.1950477150587195,1.1950477150587195,0.000885102516004325
218,08009,1.2,0.09840075901561685,8.785448392350691,0.0,0.0,2.520962287841577,2.520962287841577,0.0009866895845515122
219,08011,15.2,0.09946154884004943,16.636774441878046,0.0,0.0,7.984058997679524,7.984058997679524,0.005277460569834303
220,08013,15.026,0.09900206126592936,10.411046762025627,80.0,8.1,26.38401220582289,18.28401220582289,0.02517453387190088
221,08014,0.31679999999999997,0.09928977395911831,0.7945755761873223,114.7,0.0,28.97766633753661,28.97766633753661,0.8773135433707724
222,08015,1.6,0.09962498507830275,15.586825962262491,0.0,0.0,4.321612736835198,4.321612736835198,0.0042644688541890645
223,08017,42.8168,0.09919876802643779,9.895821189510476,0.0,0.0,13.20295498938423,13.20295498938423,0.007424564741989018
